id,is_authenticated,notes,created_by_id
3fd6892d-f8a0-4c99-909e-9fb73b3fde0f,false,Cliente default para contratos sem cliente mapeado,\N
ef4da191-1378-4063-8779-33e8b29a2eeb,true,"PAGSEG: NM2280 
CIELO 1023943384
824961120

A8047 C1171-5",\N
f41a4e2f-199d-44f7-a5bb-141ea94c3bd6,false,ID_D662C10A6D6C909011D2C87AA897B619A592D444236C8A6B01ABDCBC2B48C,\N
79998716-56ba-4e0a-94ad-b544b9771f0f,false,"0295-X
29698-8",\N
4f991a5f-947d-42d1-aa49-f3529bfe108b,false,EAED449827896510E77A566F4C859CC1D8FE0D5977151C45DE0781CE7CC087D8,\N
40a15449-efa5-4ef5-92bc-e0f34bb49dab,false,,\N
33823c5b-c6ae-417f-978c-b94ed469861a,false,,\N
3956c133-c47b-4671-aece-a0a25e1b4ed0,false,,\N
1a6de14b-f2fa-4dff-92dd-92ce07d08fab,false,,\N
c58f32d7-e827-4793-a178-0db2de296e9a,false,,\N
317d432f-cd82-4f7a-9a25-2e3e866747aa,false,,\N
02e14df5-657f-481e-a3a0-09d82c624e93,false,,\N
eff21e83-71fa-4aa3-88d1-b17759e928f6,false,,\N
f4a60ed8-35ce-4d95-b334-2883dac3dec0,false,,\N
e0923dea-db2b-40a6-8412-e5c9697f1d8f,false,,\N
342ad4b6-ee38-4904-9e41-3c0c29a4cebe,false,,\N
bb4c3022-ff2b-49e2-afcd-d078b0db793c,false,,\N
853bafbf-449c-47a6-bab9-84dccaec23f2,false,,\N
99292fb3-1ef4-4270-bceb-b0e014bb32cf,false,,\N
d729ade4-2b3c-4dad-9f1e-c2d101590043,false,,\N
4c178709-d5a2-4e39-8474-f77c60a8396a,false,,\N
80c94b55-e554-48a1-ada1-34b059e2de42,false,,\N
f302d473-cf8d-4ac3-8e89-f9f89aff90f3,false,,\N
b05d9f51-e8d2-4c08-937c-c7b4b72d80f4,false,,\N
06ccf43f-0e47-4a2b-95fc-db8bf026efe4,false,,\N
92d23b7c-abf1-4b2b-ae35-31e43ce8ef3e,false,,\N
60858831-e387-4898-8630-c6e77dbef711,false,3,\N
17b9303b-d849-48cd-8ccc-5f01aa12b956,false,,\N
63e72436-aec6-48ae-8293-40192ca4ece7,false,,\N
40a19ce6-4298-40d4-a86e-77cf09cb0c67,false,,\N
249c656c-3d4a-4519-aba8-f46c24f71b26,false,,\N
9be98b91-08ba-4256-b260-ad7afa08d978,false,,\N
8a6ce8ec-607a-40f4-80ea-c174f11a0642,false,,\N
6f77ac77-82e3-4167-9cc2-c54c50b86e6f,false,,\N
b8c9e22b-ed75-400c-a5fc-3bdbf560f8b9,false,,\N
1a516c06-daae-47bb-8222-c6c4b4a22464,false,,\N
6ac50fb0-0e7a-4544-aa4e-d209307ad036,false,,\N
4da56d1b-1d96-4036-8430-f63873c7988a,false,,\N
44ea587b-5ef9-4cd5-bb76-1e08b4d43a27,false,,\N
d35711d5-e67f-4cc6-99b4-86fc6ad09b66,false,,\N
4e9f0bc2-8e8e-41ad-b834-da683f89c511,false,TELEFONE RECADO,\N
a7bae45f-f9ce-4789-8181-a21f8849c90b,false,,\N
951abfbf-8e88-484d-9c58-a0899f617706,false,,\N
ec7d5273-8bc8-4776-8cd6-818dad9192a5,false,,\N
7a1f10b6-8f0c-45fe-b81e-50ae9b84138c,false,,\N
4af49fd9-c8e5-471a-bc90-469cc90ae3ce,false,,\N
8c175066-01dc-4c61-828d-e489cbe81386,false,,\N
1705507b-ca67-44e5-8b28-d232cc02004a,false,,\N
83fff356-cdb2-42b6-acac-71710970bf46,false,,\N
d2237617-8499-4b2c-bbfd-3c7abd038101,false,,\N
49489015-75d3-4641-a79f-05cdf8675012,false,,\N
