id,contract_id,installment_number,payment_date,payment_method,value,installments,processed_by_employee_id,status
dcdb0562-50a8-4447-86b4-d4261bb7e1c7,85a6bc91-6391-4660-a370-845acd7fcadd,1,2010-10-27,CASH,250.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3dbc9206-03ea-4b00-a25e-64288285add6,85a6bc91-6391-4660-a370-845acd7fcadd,2,2010-12-02,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fc1cca1e-26ee-4c2d-9280-772f9cd2ed3c,491c9fb5-adb6-4095-85c1-12043c031413,1,2010-10-28,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cbcf9262-44ae-476c-9473-1deb32671b2d,491c9fb5-adb6-4095-85c1-12043c031413,2,2010-11-18,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6f0f9d33-ea1d-464d-9941-4265ddad7343,a11a2caa-2c51-481b-8ed5-a2b0e7598751,1,2010-10-28,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d37effbf-66ba-4cc4-a6cd-f0be8e7b6804,19296297-c5a3-47b5-9432-d322397c88b3,1,2010-11-05,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9251dc7d-7e78-43f0-9141-73ec11cb76c9,19296297-c5a3-47b5-9432-d322397c88b3,2,2010-11-05,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2c4a94e2-5f48-4a20-8d49-a391ede08071,19296297-c5a3-47b5-9432-d322397c88b3,3,2010-11-05,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7285115d-56c0-4cc9-972e-51015294a238,19296297-c5a3-47b5-9432-d322397c88b3,4,2010-11-05,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
07a59ae5-943c-405b-880a-79e79951f22c,19296297-c5a3-47b5-9432-d322397c88b3,5,2010-11-05,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f734074d-8caf-4351-877c-6fac7af5d3d7,19296297-c5a3-47b5-9432-d322397c88b3,6,2010-11-05,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d2837273-a1fa-4415-91c5-f1cd5a79c4ee,19296297-c5a3-47b5-9432-d322397c88b3,7,2010-11-05,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8f3d628f-9577-48ea-b630-2ce4f980ae2f,325a00c9-4ef9-4b95-93f1-15d79d8ace7e,1,2010-10-28,CASH,180.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2c56984f-4690-454c-9695-ea68240b987d,df0baaac-bc0a-4ff3-9a8f-334f07f4760b,1,2010-10-28,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a5f3edb9-47e9-4a30-bbb0-268654c0b344,df0baaac-bc0a-4ff3-9a8f-334f07f4760b,2,2010-11-25,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
572fd925-7284-43f8-be66-fc1303f7e195,fe7671e2-3713-4f20-b2f0-7c270917980e,1,2010-10-28,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b2ec4085-da00-442d-a622-045ee335a0ee,fe7671e2-3713-4f20-b2f0-7c270917980e,2,2010-11-25,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
817549e4-b859-4c74-8336-8afce1b72fe7,46d93594-05cb-4b45-926c-328057288af8,1,2010-10-28,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
bfdd004c-ee79-429d-916e-cc7156b499c9,46d93594-05cb-4b45-926c-328057288af8,2,2010-11-11,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
75e6bb00-6c5a-4db9-8c1d-69144492d8e3,d4fd54ce-36cf-461d-a555-bbb7240542da,1,2010-10-28,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f743b7a0-64ad-4d08-b204-72db84cc5972,d4fd54ce-36cf-461d-a555-bbb7240542da,2,2010-12-02,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c9a3cdae-8df9-494b-9eb1-67e8ef40b852,b1ccab8a-07e4-4642-bd70-7fde3592f712,1,2010-10-28,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
06670d32-cb86-4afe-9c30-73bb80506568,b1ccab8a-07e4-4642-bd70-7fde3592f712,2,2010-11-03,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
51d06690-3f28-4256-8049-e35f5cebf377,a585104d-04bb-4246-b6ec-8b48f823b86c,1,2010-10-28,CASH,120.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d3e3dc44-14c5-4c35-9fb7-fee2f6149d77,84e9a41c-93ec-4349-ac90-0358219a7aec,1,2010-10-28,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6a299054-2dbe-4f58-b7ec-20f2e1aa0e55,83660460-e868-4be1-ab86-36fc7c539a49,1,2010-10-28,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7ee48a76-8c8b-4caf-a5f0-6e11259e155f,83660460-e868-4be1-ab86-36fc7c539a49,2,2010-11-24,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
dc7f8306-a71d-4193-bf82-6ebafb3ebffe,609e5fdc-ac3e-4a48-86b6-f31ce8042e72,1,2010-10-28,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6b41e4c8-94b1-43dc-891f-47ae7abfb2a4,39ec2822-cff0-4a6a-8be6-a5f0d322d991,1,2010-10-28,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
638eab7f-84eb-4e10-91e3-acffd02e9dbc,39ec2822-cff0-4a6a-8be6-a5f0d322d991,2,2010-11-04,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
20f50217-ef78-47f9-a04e-b989950545b0,3cd65ebc-f665-434c-86aa-0f49121ade0b,1,2010-10-28,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8faef5eb-1e6e-4e7d-8b09-b5d2a727dc64,3cd65ebc-f665-434c-86aa-0f49121ade0b,2,2010-12-16,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c89c2260-3c69-4b35-accb-9df654b6be8f,2be741ba-d064-469e-bd27-50ac239075c4,1,2010-10-29,CASH,230.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
37f9ff12-230b-46d0-b266-4904a897b319,609c88e2-6351-4573-98bd-b3ee807c8932,1,2010-10-29,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e0583c67-fbc7-40c2-a8e4-1ff219ea593f,e301ac57-ea20-416a-9ab8-4909cc588b44,1,2010-10-29,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
67a3c242-cb02-4d21-91fd-02ef933e8071,e301ac57-ea20-416a-9ab8-4909cc588b44,2,2010-11-03,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f2994901-87a0-4d5a-866d-35f469006c53,67d9b898-9c23-4797-a417-b52f0137c0e4,1,2010-10-29,CASH,15.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6c1fd7c5-20f6-4f43-9f7b-5432264ba433,bb17e83c-97ed-47c1-bf55-e5d6002fad39,1,2010-10-29,CASH,1.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
baa38ec3-a5d1-4932-9623-fac609e072dd,8fca5b69-720d-4899-9137-30fe0dcd8481,1,2010-10-29,CASH,10.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4cf7cebd-b4b8-45dd-81e7-7e7bbb74b992,a868db97-2f7d-410a-b584-6f7fc5bf8ce1,1,2010-10-29,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
195c842e-9f1b-4db2-af99-20b30859ab70,a868db97-2f7d-410a-b584-6f7fc5bf8ce1,2,2010-11-11,CASH,65.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b6aed3fe-b55c-4e91-b01f-9b1c0edf9484,6373adef-69a7-431e-9c90-524007d81807,1,2010-10-29,CASH,5.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
b9c591f0-03fe-4453-9503-1d1cd2e221ec,e5acb57c-9eee-418e-82c4-868f4ddf4bf4,1,2010-10-29,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7c568db3-420a-4061-987c-da8e5bb5abb4,90bcfedb-d0fd-45b6-87e7-323f55d8c932,1,2010-10-29,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d4009a00-eb50-42ab-9909-ee7f9b48e8ff,954f8492-33b3-44ba-976c-55698940a21a,1,2010-10-29,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eb04dee7-381c-47fa-af6d-066c217c1392,954f8492-33b3-44ba-976c-55698940a21a,2,2010-11-11,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
27d1b101-12d5-4f89-975f-3f12579267c3,3dd7785d-9dad-4cd2-8770-a272f3d4b5ac,1,2010-10-30,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a468922e-c447-49ee-90c7-9feafb38743f,3dd7785d-9dad-4cd2-8770-a272f3d4b5ac,2,2010-11-11,CASH,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6a9fa868-9a4c-4e33-9e46-e0e9bfac1fce,69ea3705-e794-437b-899a-37167b8b35ab,1,2010-10-30,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
71d74323-04b6-4b53-a1d1-661364deb197,69ea3705-e794-437b-899a-37167b8b35ab,2,2010-11-18,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
af918c6e-dcf1-4576-9dea-2db4c56c84ce,afabd98b-c4e9-41e1-b88f-124ad89f22e1,1,2010-10-30,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5702c1fb-ac72-41a4-b0d2-69e0655054e6,afabd98b-c4e9-41e1-b88f-124ad89f22e1,2,2010-11-11,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
234e6fda-8679-421b-a3cb-4ea98c9c5d99,029e99ed-3289-42ec-9a4b-85c2ff957da9,1,2010-10-30,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5987767c-f299-4236-904a-70304add892f,029e99ed-3289-42ec-9a4b-85c2ff957da9,2,2010-12-09,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
333566c7-1da2-45d0-87e9-47f946676d0a,f1239e89-b951-4e71-bca0-505618526fea,1,2010-10-30,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
cd7fb0ec-2a2b-41e5-b59b-e0cd05ec2de7,2cad17bc-1113-43d9-8f5b-19b54839cd79,1,2010-10-30,CASH,90.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ebcaf7fb-da92-419b-8093-17240dad2102,8b602cf4-d0ed-4026-9367-bc2f0e4671c7,1,2010-10-30,CASH,85.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4a9a15cf-e8f9-4857-a8df-88b32ad051f3,c3a599ab-0657-48bf-8f26-048638cb81a4,1,2010-10-30,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
24a37e5d-36e0-4201-991f-8c3c170b840a,66b5ebcb-172c-4e7f-98b6-424f8713563d,1,2010-10-30,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
aceab8f5-5850-4841-ad4a-c18a34212c99,66b5ebcb-172c-4e7f-98b6-424f8713563d,2,2010-11-05,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4e8a70f6-05ce-450c-8a50-31172911d3e4,91c0d2ad-41ef-47ab-90b8-a4e736916f45,1,2010-10-30,CASH,150.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
f5425eca-0f70-42c1-be87-c5708f78a0af,8736eb3e-326f-4e62-b8f0-b573692750de,1,2010-10-30,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eba3fe73-1c2b-4299-84c4-6e2e46235819,42392e6d-3b49-41c1-9e13-440ccfc25cfa,1,2010-10-30,CASH,25.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
6cb3fca0-d6b4-4ed0-8736-ed5de45a69b0,c2e95ea1-bbe1-4142-b6a4-7c03d1b0acb7,1,2010-10-30,CASH,230.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8e69c5ac-373b-4674-872f-d10184e8abf5,9a3757c0-842f-4336-be4a-4d8af1b4ccaa,1,2010-10-30,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
eb637bc6-0fcb-4e4d-8162-40299df25029,9a3757c0-842f-4336-be4a-4d8af1b4ccaa,2,2010-11-24,CASH,130.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
8aae8e3a-1cab-4e4b-9318-1ef535496194,6fd17054-d995-460d-a8ff-f623ad5f5e31,1,2010-11-01,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
630603d4-20c0-419f-b748-2718e985808b,6fd17054-d995-460d-a8ff-f623ad5f5e31,2,2010-11-12,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5b74e1cb-96fd-43f0-a179-6ea054f24471,b230e15d-3918-4d54-b45b-92ac7e84a8fe,1,2010-12-02,CASH,185.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a1dff694-251b-447b-b1af-3f0eb6b57515,84d95832-116c-4806-88e6-ca9a30c7d3fa,1,2010-11-01,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
88304f5c-0ac0-4831-b845-2430054cda84,84d95832-116c-4806-88e6-ca9a30c7d3fa,2,2010-12-02,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
3c231b68-d481-4e04-bc8e-67dd74e75aff,98b9ee00-ef97-48ef-98eb-7982636bf23c,1,2010-11-01,CASH,100.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a71d64ca-cc59-417f-9a2b-b03d44f6e1db,98b9ee00-ef97-48ef-98eb-7982636bf23c,2,2010-11-03,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
565d9937-ad28-499c-950a-9ec6de0b9775,54de9791-3fd1-497e-90d9-e905cb95bb99,1,2010-12-16,CASH,170.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e48b0342-7689-4454-a8ce-df9abcb67d65,472a2662-82e8-4a99-ba23-1a798e94224d,1,2010-11-01,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
07dc09d7-f12c-4d15-b7ae-e213c84bc064,472a2662-82e8-4a99-ba23-1a798e94224d,2,2010-12-02,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
d1e75806-7b1b-4619-bdaa-193ee8e420ec,48389579-d477-4047-aeb5-e140a9c5ac03,1,2010-11-01,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4d8dbbb2-2a21-44fb-a633-1519665abcc8,48389579-d477-4047-aeb5-e140a9c5ac03,2,2010-11-11,CASH,60.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e2552e96-4644-47de-8d8d-44105f3d82a9,b12dfe7e-9fd8-430f-9782-2b67689aafb7,1,2010-11-01,CASH,23.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ae7840e9-093b-48be-8d39-ab9572c3838d,7b2fceab-67ee-4316-aca5-ba11ecef9aa8,1,2010-11-01,CASH,205.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
e413846f-7a98-4546-8b0d-7c7d9abf7e86,79a02eaa-7081-4083-8a61-c7da0f9ffc87,1,2010-10-30,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
7e502e23-e580-48d2-8030-d0cef67f3319,79a02eaa-7081-4083-8a61-c7da0f9ffc87,2,2010-11-18,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
2d541d33-bd8d-4203-b645-91a700cb1309,fd8df6ef-c34d-4206-97a1-782e80f3be21,1,2010-11-01,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
858eb88c-eef9-4dc7-8819-8bb310a394fe,fd8df6ef-c34d-4206-97a1-782e80f3be21,2,2010-11-18,CASH,35.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
ceee8fb6-f85e-472e-b841-f3da0c66cac7,67608db4-8692-4345-a5b0-56e5bcf58a83,1,2010-11-01,CASH,40.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
5b59e518-564e-4e8d-917b-d559a1dac3fd,67608db4-8692-4345-a5b0-56e5bcf58a83,2,2010-11-05,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
a8dd104e-482a-44d7-a915-becc4576dc5e,a967bd2d-7ffa-4862-b0e3-ca3357ec497f,1,2010-11-01,CASH,50.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
113f257c-65c7-4379-a5d7-8d3d7bf8ad76,a967bd2d-7ffa-4862-b0e3-ca3357ec497f,2,2010-11-25,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4223055b-7f9c-4132-8d26-299a39b39987,829f2d99-af86-40e7-b5eb-e2146c3a656a,1,2010-11-01,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
96d123e3-6563-493b-ac07-f80d51d6c9f9,8e826d0d-6a55-44c0-acce-6806d93d6fc3,1,2010-11-01,CASH,95.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
925cb29a-adac-4705-8377-27481c90e7e5,1fc7c924-40eb-43c1-a7d6-be7c63cac806,1,2010-11-01,CASH,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
435dfbcc-d54f-4f7d-b306-30ab0fcffa8d,1fc7c924-40eb-43c1-a7d6-be7c63cac806,2,2010-12-02,CASH,55.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
56feaf69-7cb0-4a30-806a-6334efb3e9ea,8f46257a-1ad7-48c1-8cb3-fa6f03d5fe7d,1,2010-11-01,CASH,30.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
41bc514b-71c7-42ad-90f9-45c7b85be218,8f46257a-1ad7-48c1-8cb3-fa6f03d5fe7d,2,2010-11-25,CASH,45.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
4dc1892f-9062-4798-a3c1-666a123f77c8,322d8837-8981-4e17-8a39-b72dfeab4f77,1,2010-11-01,CASH,80.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
410dd5f7-71f3-4aed-8bce-ea2bf74ce21a,322d8837-8981-4e17-8a39-b72dfeab4f77,2,2010-11-18,CASH,70.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
9da7ffff-e8b2-4f6f-a258-c79b3f1b162e,e7b90b24-0297-4154-aa8c-baeb59e8d5e5,1,2010-11-01,CASH,110.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
fd543cbc-a761-4dc9-bd96-899c69756ed9,e7b90b24-0297-4154-aa8c-baeb59e8d5e5,2,2010-12-16,CASH,125.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
c4e243c0-ae09-42e9-a2c2-7d4953e2efa2,e1a05f6f-ef4a-427f-b4aa-58f72f732a5e,1,2010-11-01,CASH,270.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
76b5bbad-22c6-47ea-b7f3-cc46650669c4,15a039b1-cb6a-420e-8dd9-6ec901a196dc,1,0010-12-31,CASH,75.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
84c81bd9-61f1-427d-8b1c-db20a861b1ce,d90d42c9-e407-4122-b0d7-1d3d54eb44b7,1,2010-11-03,CASH,10.0,1,f5c5cc89-f38f-47ff-8211-c4b597cbdc01,PAID
