id,legacy_id,name,created_at,updated_at
900bdfa4-2db5-493a-b8e6-37e0509d629d,0,N/A,1970-01-01 00:00:00,1970-01-01 00:00:00
cba29e70-ad53-47da-afad-025b7c8ed1f9,1,Cheque,1970-01-01 00:00:00,1970-01-01 00:00:00
6d8147d9-06fd-42d8-af52-9ab72a7ab87f,2,Dinheiro,1970-01-01 00:00:00,1970-01-01 00:00:00
5036a5c8-7885-488d-822c-cf04380090f8,3,Juridica,1970-01-01 00:00:00,1970-01-01 00:00:00
aef9b53c-a728-4149-a7a5-863df7025382,4,Itau,1970-01-01 00:00:00,1970-01-01 00:00:00
04788244-bab6-4ba4-bfa7-8248ccd94016,5,Boleto,1970-01-01 00:00:00,1970-01-01 00:00:00
1ee0829e-f32c-4cf0-b05b-423c16feb900,6,Salario,1970-01-01 00:00:00,1970-01-01 00:00:00
d4e65f61-8cf1-40bf-86f1-f75680168703,7,Cheque Nelson,1970-01-01 00:00:00,1970-01-01 00:00:00
41fbdaa5-e238-4995-b0b4-08c17e7e0304,8,Cart.Credito,1970-01-01 00:00:00,1970-01-01 00:00:00
4a350b67-2229-4d26-be81-b0b1b1f54ff0,9,Fixo,1970-01-01 00:00:00,1970-01-01 00:00:00
213be23f-e388-4c34-8fe8-1d77d0efd3b5,10,Emprestimo,1970-01-01 00:00:00,1970-01-01 00:00:00
c77b9607-6733-44ae-afab-90b26c878d73,11,Gastos Diarios,1970-01-01 00:00:00,1970-01-01 00:00:00
11e2619e-3d73-48ef-b793-6bf3df1ca8e0,12,Caixa Dinheiro,1970-01-01 00:00:00,1970-01-01 00:00:00
bc031714-b747-4fc1-a76d-c88c4632f18c,13,Caixa,1970-01-01 00:00:00,1970-01-01 00:00:00
32dab0ed-08f4-4e0e-8ce7-d4be9f20fcff,14,Materia Prima,1970-01-01 00:00:00,1970-01-01 00:00:00
30f61425-4161-4442-946c-f7bf53172215,15,Debito Automatico,1970-01-01 00:00:00,1970-01-01 00:00:00
f578997e-d45f-46b8-a88c-d6928b75ec56,16,LUZ,1970-01-01 00:00:00,1970-01-01 00:00:00
5e9c10a4-a436-4004-87d4-ed789d6472be,17,Cartao Debito,1970-01-01 00:00:00,1970-01-01 00:00:00
282e48f9-f8cf-440d-84e7-fbf360c6f519,18,Deposito,1970-01-01 00:00:00,1970-01-01 00:00:00
46bb8820-b6cf-47da-a672-ce4c7937c7c7,19,debito itau,1970-01-01 00:00:00,1970-01-01 00:00:00
7577d9db-6098-4165-a2f4-60eaa4fe4324,20,TED,1970-01-01 00:00:00,1970-01-01 00:00:00
f277564d-efd9-47cb-b206-ce9b4d73f9e3,21,Cartao Renata,1970-01-01 00:00:00,1970-01-01 00:00:00
