id,legacy_id,status,notes,condition,last_rental_date,rental_count,maintenance_due_date
393011df-6f2f-4a42-8c75-5fe0159e9c47,1,AVAILABLE,\N,\N,\N,24,\N
ef989659-c2c4-4918-8803-7bd69417bcd3,2,AVAILABLE,\N,\N,\N,6,\N
1635a8c4-26f5-4fd1-8722-d50d5475eff4,3,AVAILABLE,\N,\N,\N,0,\N
79537d96-278c-48e1-90ee-f371edde2eaa,4,AVAILABLE,\N,\N,\N,0,\N
5d23d6e9-60b6-4c55-87ca-40d5e43a1d76,5,AVAILABLE,\N,\N,\N,0,\N
955142cb-3185-4df0-9ef9-8c59ace4c049,6,AVAILABLE,\N,\N,\N,9,\N
c2749750-69eb-4a22-8844-b94350bb68ba,7,AVAILABLE,\N,\N,\N,1,\N
269bd1d9-9239-47ba-b6a6-f9b7eb1d0586,8,AVAILABLE,\N,\N,\N,0,\N
191b27ea-03e0-4a20-8d27-243963d5761b,9,AVAILABLE,\N,\N,\N,1,\N
2b4d1865-51a2-41ec-a31a-4e83cd82f1f2,10,AVAILABLE,\N,\N,\N,0,\N
a0e85e35-a26c-4c67-afbf-0b24455dc815,11,AVAILABLE,\N,\N,\N,7,\N
b1f43b9f-3ba9-4611-8abc-0586286e5fba,12,AVAILABLE,\N,\N,\N,0,\N
520864fb-c2ed-4daa-a361-aac247da480f,13,AVAILABLE,\N,\N,\N,6,\N
b768e8d4-0c81-4bf6-950a-c1423f06bd8d,14,AVAILABLE,\N,\N,\N,0,\N
38ddeae5-9382-4973-8038-ea09c7ffb92f,15,AVAILABLE,\N,\N,\N,0,\N
58fc2d9c-5345-473a-becd-e650557a3b6f,16,AVAILABLE,\N,\N,\N,6,\N
35219e22-05dd-4c89-b7ee-8805d15682ca,17,AVAILABLE,\N,\N,\N,0,\N
e17979c3-060c-42ca-b5c7-34ae5bb62281,18,AVAILABLE,\N,\N,\N,0,\N
c12e2302-b4f2-4fd7-a430-35b2630d646d,19,AVAILABLE,\N,\N,\N,0,\N
a56e74b8-ffdc-4a2f-bfd5-3abd6d9e187c,20,AVAILABLE,\N,\N,\N,3,\N
eaa46bfc-6b9a-4886-9642-05bbb40875bc,21,AVAILABLE,\N,\N,\N,0,\N
488004f0-2ec6-4edf-9e5e-a851c6bf8562,22,AVAILABLE,\N,\N,\N,6,\N
a50f6fec-54f3-4df7-9e5e-928b224667a0,23,AVAILABLE,VESTIDO VENDIDO!!,\N,\N,0,\N
d0784886-04ba-4b34-9131-e5483db92b66,24,AVAILABLE,\N,\N,\N,0,\N
aa9b0881-0449-4b8c-9d85-78953209778b,25,AVAILABLE,\N,\N,\N,0,\N
b3e3a903-5ff3-4cc2-b1bc-1709236e5418,26,AVAILABLE,\N,\N,\N,0,\N
df82befb-7619-42e8-a4b5-d9823c55a5e6,27,AVAILABLE,\N,\N,\N,16,\N
