id,initials,role_level
7714c66e-f58f-4b26-9598-c6ece2705ff6,N/A,1
f5c5cc89-f38f-47ff-8211-c4b597cbdc01,ADM,5
02429694-61e3-4888-9ea7-299594b90548,RI,5
de87d372-9719-43eb-b277-d60f0592533d,RE,5
8f12e35d-7526-4766-b0db-bd6f35245b73,CL,5
8f322e03-8258-49bb-8dc7-d9a740caad65,MH,5
2744a1c5-996a-4d9d-8e8b-61e65815303e,SI,5
9be66c30-1019-4eef-8f14-ab8d6a0e8e24,HI,1
bc1b3fe7-f1c1-470a-9769-c7b43ee3b680,NE,1
b5854d27-1b93-42b0-ba4e-0d21bb15e96b,IA,1
3409378d-0497-4eeb-ba9d-fc5d4d583ea5,DA,1
d347e6f9-3083-4593-9b45-16066d321dd5,ED,1
7bedd0fe-f3e0-4613-9e28-cf14c3b3190d,JN,1
312b6b22-ea0e-42c0-9fd2-52d35eebbc2c,CI,1
f0182838-37ec-4a27-b6ea-10393e069d15,JF,1
358eb352-09f3-47f1-918d-a6c85137efeb,AZ,1
b4f98bde-4f8d-47be-b289-44d07c05ed58,SO,1
