id,contract_id,rental_item_id,legacy_product_code,description,value,is_delivered,attendant_employee_id,returned,returned_at,returned_by_name
57edcf9a-c54f-46ca-8226-42b05e06b6a8,85a6bc91-6391-4660-a370-845acd7fcadd,8c665270-2897-44ff-b926-9a4c1c59ebb0,1044,"IMPERIAL 50,",350.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
4c89cd54-51bb-4c82-a454-a458a0fcc986,491c9fb5-adb6-4095-85c1-12043c031413,1e66f625-89bb-4e74-b6db-c22269475d41,1141,VESTIDO DAMA BRANCO GAZAR DRAPE,150.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-22 02:00:00,\N
d0294804-4b51-4418-a586-6578151fb92c,a11a2caa-2c51-481b-8ed5-a2b0e7598751,ef989659-c2c4-4918-8803-7bd69417bcd3,2,VESTIDO LILAS LONGUETE C/ ECHARP,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-28 02:00:00,\N
70cb9159-8cc4-4f54-8fa3-23619fedb68e,d5ad2d4e-2742-4787-8539-d8beb8c9ded3,ef989659-c2c4-4918-8803-7bd69417bcd3,2,"VESTIDO LILAS LONGUETE C/ ECHARP, 1 Echarp , 3234234234234234234",90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-28 02:00:00,\N
320efe52-bf46-41f6-ad16-f14cfb55442c,19296297-c5a3-47b5-9432-d322397c88b3,ef989659-c2c4-4918-8803-7bd69417bcd3,2,VESTIDO LILAS LONGUETE C/ ECHARP,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-28 02:00:00,\N
019e983b-479b-4c18-820a-846a41a72558,325a00c9-4ef9-4b95-93f1-15d79d8ace7e,ef989659-c2c4-4918-8803-7bd69417bcd3,2,VESTIDO LILAS LONGUETE C/ ECHARP,90.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-10-28 02:00:00,\N
76329627-54f6-4f96-bfa2-6c1fa4308ef7,df0baaac-bc0a-4ff3-9a8f-334f07f4760b,e85cf9d4-7349-4e7c-ba09-628d3459c5bb,835,VESTIDO VERDE MUSGO IMPORTADO,120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
dade7d8d-772e-429f-88a7-4ef16a2b439a,fe7671e2-3713-4f20-b2f0-7c270917980e,45d30c90-4129-4868-b6b6-4a96b15ad4fe,1309,VESTIDO ROSA CLARO 56,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
33ab3bf8-9e6c-4242-adb0-c899d677f1f7,46d93594-05cb-4b45-926c-328057288af8,\N,OBS,OBSERVAÇÃO,50.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-16 02:00:00,\N
7135ae1f-1905-492d-bd44-8ed4641b1a07,d4fd54ce-36cf-461d-a555-bbb7240542da,aacbf3ab-ca8f-4ad7-be13-2dcbf630dba3,632,Terno Preto Santoni Infantil 14,75.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-06 02:00:00,\N
611da455-5a8b-4d40-91f0-5b1b125f9cd0,b1ccab8a-07e4-4642-bd70-7fde3592f712,b17ed028-a88d-4867-8cd4-3510df6a5875,1295,VESTIDO AZUL MARINHO NO TAFETA 50,130.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
4d5879b0-984c-4659-b3a2-a90df3e95f13,a585104d-04bb-4246-b6ec-8b48f823b86c,23b01125-4026-4cbc-9335-26e21afba03c,416,"VESTIDO VERDE TECIDO AMASSADO GG, com 1 Echarp",120.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
3ebff0ef-7ab7-4ff2-88ce-8736a6ae7ac6,84e9a41c-93ec-4349-ac90-0358219a7aec,0eef6dc2-1839-4a3e-9dff-f595627e464f,1444,"TERNO PRETO RISCA ITALIANO 42, Sem Camisa, Sem Sapato, Sem gravata",85.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
88a26fae-2975-4c8d-8bf8-6025a7386e96,83660460-e868-4be1-ab86-36fc7c539a49,9b0dc64f-a0b7-4f09-adeb-ff8c5c62e12c,1415,VESTIDO TAFETA ROXO COM CINTO ELOUVA P,160.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-29 02:00:00,\N
5415d750-0afa-419c-a94e-565d83eac2d2,609e5fdc-ac3e-4a48-86b6-f31ce8042e72,\N,AL,ALMOFADA,25.0,true,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
93a2bc27-e8e0-406a-bc43-13f41af8f088,39ec2822-cff0-4a6a-8be6-a5f0d322d991,b1b2097e-de77-42bb-905b-c9f6dcfa3b2b,906,"VESTIDO DAMA GAZAR TQ N2, Sem Sapato",100.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-08 02:00:00,\N
f2acc08a-d7ec-4d34-846b-9caf82822112,3cd65ebc-f665-434c-86aa-0f49121ade0b,a73615a5-4a7b-4e81-9310-4316286e1a30,997,"TERNO PRETO PIANOVOLLO, Camisa 42, Sapato 40 Toroflex, 1 gravata",95.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-12-20 02:00:00,\N
5196f9d9-f8e4-4f1d-a3dd-3ec3b8aeb405,2be741ba-d064-469e-bd27-50ac239075c4,e84d3a22-9a47-4508-8bed-03fe313ee522,1434,CONJUNTO ROSA 42,110.0,false,7714c66e-f58f-4b26-9598-c6ece2705ff6,true,2010-11-01 02:00:00,\N
